timestamp,Pregnancies,Glucose,BloodPressure,BMI,DiabetesPedigreeFunction,Age,prediction,probability
2026-05-31 16:10:00,12.0,12.0,12.0,12.0,1212.0,12.0,0,0.3036129898532111
2026-05-31 16:10:17,12.0,45.0,67.0,43.0,78.0,54.0,1,0.508249133968714
2026-05-31 16:10:23,23.0,7.0,7.0,7.0,7.0,7.0,0,0.31194632318654447
2026-05-31 16:10:30,8.0,8.0,8.0,8.0,8.0,8.0,0,0.27391386882548974
2026-05-31 16:10:35,9.0,9.0,9.0,9.0,9.0,9.0,0,0.2755805354921564
2026-05-31 16:10:41,9.0,9.0,9.0,9.0,9.0,9.0,0,0.2755805354921564
2026-05-31 16:14:02,1.0,1.0,1.0,1.0,1.0,1.0,0,0.11549905103545081
2026-05-31 16:14:05,1.0,1.0,1.0,1.0,1.0,1.0,0,0.11549905103545081
2026-05-31 16:14:14,22.0,9.0,9.0,9.0,9.0,9.0,0,0.31194632318654447
2026-05-31 16:14:21,7.0,9.0,9.0,9.0,9.0,9.0,0,0.2568264929881139
2026-06-06 06:25:59,12.0,12.0,12.0,12.0,34.0,56.0,0,0.24041927253793868
2026-06-06 06:26:13,23.0,45.0,54.0,43.0,34.0,45.0,1,0.5129865847291122
2026-06-06 06:26:22,23.0,434.0,323.0,434.0,424.0,42.0,1,0.5313604909345466
2026-06-06 06:26:32,89.0,87.0,65.0,54.0,32.0,12.0,1,0.5514780410269531
2026-06-06 06:26:41,12.0,31.0,32.0,23.0,23.0,43.0,0,0.28471536165631695
2026-06-06 06:26:49,56.0,53.0,23.0,12.0,23.0,34.0,0,0.26562596135735783
